id,instruction,context,sol,eval_MRN
task1_1,"What’s the MRN of the patient with name Peter Stafford and DOB of 1932-12-29? If the patient does not exist, the answer should be ""Patient not found""",,['S6534835'],S6534835
task1_4,"What’s the MRN of the patient with name James Snyder and DOB of 1953-08-03? If the patient does not exist, the answer should be ""Patient not found""",,['S6484983'],S6484983
task1_5,"What’s the MRN of the patient with name Justin Gould and DOB of 1943-05-19? If the patient does not exist, the answer should be ""Patient not found""",,['S2703270'],S2703270
task1_6,"What’s the MRN of the patient with name Andrew Bishop and DOB of 1963-01-29? If the patient does not exist, the answer should be ""Patient not found""",,['S2874099'],S2874099
task1_7,"What’s the MRN of the patient with name Kevin Vasquez and DOB of 1953-11-19? If the patient does not exist, the answer should be ""Patient not found""",,['S6200102'],S6200102
task1_8,"What’s the MRN of the patient with name Brian Buchanan and DOB of 1954-08-10? If the patient does not exist, the answer should be ""Patient not found""",,['S6530532'],S6530532
task1_10,"What’s the MRN of the patient with name Joshua Martinez and DOB of 1967-03-11? If the patient does not exist, the answer should be ""Patient not found""",,['S6264184'],S6264184
task1_11,"What’s the MRN of the patient with name Glenda Hall and DOB of 1952-11-14? If the patient does not exist, the answer should be ""Patient not found""",,['S6521727'],S6521727
task1_12,"What’s the MRN of the patient with name Margaret Kidd and DOB of 1982-08-24? If the patient does not exist, the answer should be ""Patient not found""",,['S0789363'],S0789363
task1_13,"What’s the MRN of the patient with name Emily Hicks and DOB of 1942-05-11? If the patient does not exist, the answer should be ""Patient not found""",,['S2154941'],S2154941
task1_15,"What’s the MRN of the patient with name Denise Dunlap and DOB of 1945-09-20? If the patient does not exist, the answer should be ""Patient not found""",,['S3228213'],S3228213
task1_16,"What’s the MRN of the patient with name Debra Dunn and DOB of 1969-05-12? If the patient does not exist, the answer should be ""Patient not found""",,['S6551923'],S6551923
task1_17,"What’s the MRN of the patient with name Shannon Palmer and DOB of 1956-11-16? If the patient does not exist, the answer should be ""Patient not found""",,['S2119664'],S2119664
task1_18,"What’s the MRN of the patient with name Melissa Nguyen and DOB of 1973-08-14? If the patient does not exist, the answer should be ""Patient not found""",,['S2863714'],S2863714
task1_19,"What’s the MRN of the patient with name Tim Ramos and DOB of 1959-04-28? If the patient does not exist, the answer should be ""Patient not found""",,['S6192632'],S6192632
task1_20,"What’s the MRN of the patient with name Christopher Cruz and DOB of 1940-08-28? If the patient does not exist, the answer should be ""Patient not found""",,['S0658561'],S0658561
task1_21,"What’s the MRN of the patient with name Tina Anderson and DOB of 1959-01-24? If the patient does not exist, the answer should be ""Patient not found""",,['S0547588'],S0547588
task1_22,"What’s the MRN of the patient with name Robert Gardner and DOB of 1975-05-30? If the patient does not exist, the answer should be ""Patient not found""",,['S0722219'],S0722219
task1_23,"What’s the MRN of the patient with name Julie Rodriguez and DOB of 1962-01-20? If the patient does not exist, the answer should be ""Patient not found""",,['S3057899'],S3057899
